Analyzing modules in: ../emr-isanteplus/distribution/openmrs_modules-2.8.4
Checksum Algorithm: SHA256
Collecting module information...
====================================================================================================
Module ID                           | Version            | Checksum     | Size       | Last Modified       | Filename
--------------------------------------------------------------------------------------------------------------------------------------------------------------------
addresshierarchy                    | 2.11.0-SNAPSHOT    | ffeeef58...  | 376.06 KB  | 2025-09-22 13:05:38 | addresshierarchy-2.11.0-SNAPSHOT.omod
adminui                             | 1.2.3-SNAPSHOT     | 84b7fea1...  | 437.94 KB  | 2025-09-22 13:05:38 | adminui-1.2.3-SNAPSHOT.omod
allergyui                           | 1.7.0              | b6b893c0...  | 72.19 KB   | 2025-09-22 13:05:38 | allergyui-1.7.0.omod
appframework                        | 2.10.0             | 85c4c064...  | 1.57 MB    | 2025-09-22 13:05:37 | appframework-2.10.0.omod
appointmentscheduling               | 1.8.0              | 60066834...  | 1.45 MB    | 2025-09-22 13:05:37 | appointmentscheduling-1.8.0.omod
appointmentschedulingui             | 1.6.0              | cd17d229...  | 2.27 MB    | 2025-09-22 13:05:37 | appointmentschedulingui-1.6.0.omod
appui                               | 1.9.0-SNAPSHOT     | c515080b...  | 28.12 KB   | 2025-09-22 13:05:38 | appui-1.9.0-SNAPSHOT.omod
atlas                               | 2.2                | 03171489...  | 136.22 KB  | 2025-09-22 13:05:38 | atlas-2.2.omod
calculation                         | 1.2                | b9c6e747...  | 272.14 KB  | 2025-09-22 13:05:38 | calculation-1.2.omod
chartsearch                         | 2.0                | 7aa3ab35...  | 24.24 MB   | 2025-09-22 13:05:37 | chartsearch-2.0.omod
coreapps                            | 1.19.0-SNAPSHOT    | 9a6881ec...  | 3.20 MB    | 2025-09-22 13:05:36 | coreapps-1.19.0-SNAPSHOT.omod
dataexchange                        | 1.3.2              | 1bec2ea5...  | 568.32 KB  | 2025-09-22 13:05:38 | dataexchange-1.3.2.omod
emrapi                              | 1.21.0             | 94236873...  | 1.17 MB    | 2025-09-22 13:05:37 | emrapi-1.21.0.omod
event                               | 2.5                | c9d80a32...  | 8.77 MB    | 2025-09-22 13:05:35 | event-2.5.omod
fhir                                | 1.6.1              | 93b9a39e...  | 13.05 MB   | 2025-09-22 13:05:35 | fhir-1.6.1.omod
formentryapp                        | 1.4.2-SNAPSHOT     | e1de66f2...  | 26.46 KB   | 2025-09-22 13:05:39 | formentryapp-1.4.2-SNAPSHOT.omod
haiticore                           | 1.0.0-SNAPSHOT     | 6e788949...  | 472.03 KB  | 2025-09-22 13:05:38 | haiticore-1.0.0-SNAPSHOT.omod
htmlformentry                       | 3.9.2              | 04e47000...  | 1.67 MB    | 2025-09-22 13:05:37 | htmlformentry-3.9.2.omod
htmlformentryui                     | 1.6.3              | 15fee357...  | 78.34 KB   | 2025-09-22 13:05:39 | htmlformentryui-1.6.3.omod
htmlwidgets                         | 1.9.0              | 80534acf...  | 115.28 KB  | 2025-09-22 13:05:38 | htmlwidgets-1.9.0.omod
idgen                               | 4.4.1              | 17491ed0...  | 871.59 KB  | 2025-09-22 13:05:38 | idgen-4.4.1.omod
isanteplus                          | 1.3.0              | 71bf19c4...  | 4.22 MB    | 2025-09-22 13:05:35 | isanteplus-1.3.0.omod
isanteplusreports                   | 1.1-SNAPSHOT       | 97d7cb01...  | 4.73 MB    | 2025-09-22 13:05:34 | isanteplusreports-1.1-SNAPSHOT.omod
labintegration                      | 1.0.0-SNAPSHOT     | e667b062...  | 92.03 KB   | 2025-09-22 13:05:38 | labintegration-1.0.0-SNAPSHOT.omod
